row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000588_50,0.000000,0.175320,0.239063,0.000000,0.232387,0.000000,0.000000,0.000000,0.000000,0.126425,0.000000,0.096606,0.170686,0.112655,0.000000,0.000000,0.000000,0.000000,0.188390,0.000000,0.113925,0.000000,0.000000,0.084288,0.000000,0.000000,0.000000,0.000000,0.091989,0.000000,0.072974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000498,0.074491,0.000000,0.000000,0.000000,0.146228,0.000000,0.123254,0.208929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138,0.000000,0.040521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001646,0.000000,0.013891,0.000000,0.000000,0.000000,0.000524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004695,0.000000,0.000000,0.000000,0.015640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020188,0.000480,0.000000,0.000000,0.000000,0.027661,0.000000,0.002920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003056,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004254,0.005586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000588_55,0.123503,0.000000,0.106630,0.163907,0.037633,0.084452,0.000000,0.000000,0.000000,0.208102,0.129391,0.000000,0.134495,0.126540,0.000000,0.000000,0.067925,0.000000,0.000000,0.052446,0.067438,0.000000,0.000000,0.000000,0.000000,0.094740,0.000000,0.131886,0.000000,0.098519,0.000000,0.000000,0.000000,0.127911,0.000000,0.182259,0.047481,0.000000,0.000000,0.000000,0.000000,0.174471,0.000000,0.000000,0.265684,0.000000,0.164788,0.000000,0.059441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000000,0.000000,0.001448,0.000000,0.000000,0.000000,0.001769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002464,0.000000,0.000000,0.000000,0.002374,0.000000,0.000000,0.000032,0.000000,0.008938,0.000000,0.004622,0.007684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000920,0.000000,0.000000,0.000000,0.000000,0.000000,0.003503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023756,0.000000,0.000000,0.000000,0.000000,0.007075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005856,0.000000,0.000000,0.003160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008782
soundscape_000588_60,0.000000,0.000000,0.068438,0.133937,0.000000,0.090623,0.252741,0.000000,0.111304,0.000000,0.056444,0.098085,0.093768,0.158040,0.188210,0.130197,0.044291,0.000000,0.000000,0.000000,0.127894,0.000000,0.000000,0.000000,0.111436,0.000000,0.000000,0.047632,0.000000,0.000000,0.000000,0.000000,0.000000,0.162950,0.000000,0.040019,0.218935,0.000000,0.192290,0.000000,0.000000,0.020169,0.042839,0.157751,0.000000,0.000000,0.000000,0.000000,0.000881,0.000000,0.000000,0.000917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000985,0.010694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029841,0.000757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000589_5,0.000000,0.008949,0.194326,0.000000,0.000000,0.199166,0.000000,0.000000,0.210469,0.155085,0.134794,0.000000,0.000000,0.000000,0.000000,0.000000,0.213902,0.000000,0.098680,0.000000,0.000000,0.000000,0.193625,0.000000,0.000000,0.000000,0.000000,0.049348,0.150389,0.000000,0.007460,0.046996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149635,0.069242,0.000000,0.000000,0.156123,0.000000,0.157485,0.000000,0.130311,0.002230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000770,0.000000,0.000000,0.000000,0.018391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019998,0.000000,0.000000,0.000585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001060,0.000000,0.010311,0.000000,0.000000,0.018734,0.000000,0.000264,0.000000,0.000000,0.000000,0.015979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001319,0.007790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003181,0.000000,0.014518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000516,0.002713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187,0.000000,0.000000,0.000000,0.000000,0.004541,0.000000,0.000000
soundscape_000589_10,0.251959,0.000000,0.157064,0.051788,0.194167,0.000000,0.000000,0.000000,0.082343,0.022541,0.034129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127189,0.168568,0.112154,0.000000,0.000000,0.085726,0.000091,0.000000,0.050034,0.077364,0.000000,0.000000,0.000000,0.000000,0.148043,0.095456,0.000000,0.069060,0.000000,0.047480,0.000000,0.177178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004842,0.004097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001186,0.000000,0.000000,0.003778,0.000000,0.000000,0.000000,0.000000,0.007750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004144,0.011051,0.000000,0.000000,0.001679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003703,0.006272,0.000000,0.000000,0.000000,0.000000,0.000000,0.017395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.006652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006844,0.000000,0.000000,0.000000,0.000000,0.000000,0.006777,0.000000,0.000000,0.000000,0.004188,0.000000,0.005924,0.000000,0.000000,0.000000,0.000000,0.001865,0.000000,0.000000,0.000000,0.000000,0.000000,0.012249,0.000000,0.000000,0.000000
soundscape_000589_15,0.256151,0.273308,0.000000,0.000000,0.000000,0.000000,0.037839,0.000000,0.000000,0.000000,0.000000,0.162671,0.172467,0.217247,0.203972,0.000000,0.164605,0.000000,0.000000,0.185869,0.000000,0.088118,0.000000,0.000000,0.000000,0.182184,0.000000,0.010626,0.023045,0.000000,0.000000,0.000000,0.017597,0.000000,0.192707,0.177746,0.000000,0.000000,0.086555,0.000000,0.000000,0.153419,0.156916,0.000000,0.117516,0.060803,0.000000,0.000000,0.010938,0.000000,0.000000,0.007242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000332,0.011597,0.000000,0.026790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006970,0.000000,0.000000,0.000882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020921,0.023970,0.000000,0.000000,0.000000,0.000000,0.002787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000589_20,0.107366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195736,0.000000,0.000000,0.115245,0.000000,0.013046,0.000000,0.000000,0.000000,0.000000,0.257123,0.000000,0.006556,0.000000,0.000000,0.000000,0.148187,0.161579,0.000000,0.000000,0.000000,0.000000,0.087551,0.000000,0.000000,0.055260,0.000000,0.000000,0.082987,0.000000,0.000000,0.000000,0.044839,0.000000,0.008822,0.000000,0.000000,0.000000,0.000000,0.000000,0.003657,0.000000,0.000000,0.000000,0.000000,0.018300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002006,0.008665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012801,0.000000,0.000000,0.000000,0.009604,0.000000,0.032103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005473,0.004720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,0.000000,0.000000,0.000000,0.000000,0.009370,0.000000,0.000000,0.000000,0.000000,0.000000,0.014184,0.000000,0.000000,0.000000,0.000000,0.000000,0.010308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016162,0.000000,0.002382,0.000000,0.000000,0.000000,0.000000,0.000000,0.004205
soundscape_000589_25,0.068992,0.135926,0.000000,0.000000,0.030173,0.000000,0.082125,0.063411,0.142089,0.180743,0.111183,0.142058,0.000000,0.090510,0.000000,0.095897,0.000000,0.176006,0.000000,0.052119,0.000000,0.000000,0.000000,0.086922,0.000000,0.002639,0.000000,0.092448,0.000000,0.045400,0.199634,0.000000,0.000000,0.015168,0.000000,0.000000,0.000000,0.189727,0.000000,0.000000,0.000000,0.000000,0.117287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002807,0.000000,0.000000,0.000000,0.000000,0.014243,0.000000,0.000000,0.000000,0.005268,0.000000,0.000245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001157,0.002084,0.000000,0.000000,0.000000,0.000000,0.001774,0.019921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.005602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005705,0.000000,0.004318,0.000000,0.000000,0.000000,0.000000,0.000000,0.030687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000659,0.000000,0.000810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000589_30,0.000000,0.175536,0.034671,0.100016,0.000000,0.042659,0.000000,0.184455,0.222049,0.000000,0.000000,0.120136,0.081341,0.000000,0.000000,0.000000,0.000000,0.000000,0.043693,0.000000,0.173028,0.000000,0.000000,0.000000,0.000000,0.000000,0.072202,0.152159,0.000000,0.006457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016520,0.000000,0.000000,0.098687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117585,0.000000,0.086350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010174,0.000000,0.000299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011885,0.000000,0.000000,0.010317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005777,0.000000,0.000000,0.000000,0.000000,0.000000,0.015545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003786,0.000000,0.000000,0.000915,0.000000,0.001890,0.001798,0.000000,0.000000,0.000000,0.026033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000589_35,0.000000,0.000000,0.072151,0.000000,0.101853,0.113643,0.000000,0.000000,0.000000,0.000000,0.034819,0.000000,0.025359,0.000000,0.046660,0.104438,0.087836,0.000000,0.000000,0.027445,0.000000,0.109524,0.000000,0.118096,0.000000,0.015163,0.000000,0.000000,0.021918,0.000000,0.066189,0.000125,0.000000,0.000000,0.000000,0.000000,0.000000,0.070047,0.112953,0.096870,0.000000,0.267945,0.000000,0.105169,0.000000,0.000000,0.000000,0.072096,0.000000,0.000000,0.000000,0.000000,0.013845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032864,0.000000,0.000000,0.002734,0.000000,0.000000,0.020173,0.005115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003948,0.000000,0.033511,0.000000,0.000000,0.000000,0.027268,0.000000,0.000000,0.026694,0.000000,0.000000,0.000000,0.000000,0.000000,0.010716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004737,0.000000,0.002189,0.000000,0.000000,0.000000,0.000000,0.007711,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000589_40,0.000000,0.000000,0.000000,0.348999,0.147929,0.000000,0.136248,0.000000,0.138003,0.089570,0.116659,0.000000,0.041620,0.205855,0.000000,0.170832,0.023748,0.000000,0.000000,0.000000,0.000000,0.000000,0.107570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002856,0.114221,0.000000,0.000710,0.000000,0.137904,0.061149,0.096077,0.000000,0.000000,0.025411,0.135833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009798,0.000000,0.000000,0.000000,0.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.004878,0.000000,0.000000,0.000000,0.000000,0.000000,0.001510,0.000408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519,0.012433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011280,0.002734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002854,0.000002,0.000000,0.019561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000382,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000589_45,0.000000,0.000000,0.000000,0.000000,0.000000,0.024012,0.000000,0.000000,0.000000,0.000000,0.142081,0.215826,0.000000,0.136190,0.141768,0.107528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127806,0.000000,0.112280,0.000000,0.000000,0.000000,0.000000,0.146101,0.000000,0.000000,0.202865,0.000000,0.000000,0.000000,0.000000,0.072959,0.000000,0.000000,0.046027,0.000000,0.000000,0.000000,0.040423,0.000000,0.000000,0.001143,0.000000,0.000000,0.000000,0.000000,0.000000,0.035949,0.000000,0.000000,0.000000,0.037108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004278,0.000000,0.000000,0.000000,0.037407,0.000000,0.000000,0.000000,0.000000,0.000000,0.001259,0.000000,0.000000,0.004830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006193,0.000000,0.000000,0.003577,0.000000,0.009614,0.000000,0.000000,0.000000,0.000000,0.000000,0.002317,0.013942,0.000000,0.000000,0.000000,0.000000,0.001840,0.000000,0.007590,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004216,0.000000,0.000000,0.000000,0.003306,0.000000,0.000000,0.000153,0.004411,0.000000,0.000000,0.000000,0.000000,0.015447,0.007202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
