row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000451_35,0.000000,0.156827,0.085654,0.021485,0.000000,0.000000,0.000000,0.000000,0.000000,0.143850,0.000000,0.137909,0.220035,0.000000,0.000000,0.170191,0.000000,0.153109,0.132256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031329,0.000000,0.000000,0.057754,0.280896,0.000000,0.000000,0.000000,0.263566,0.000000,0.053269,0.119904,0.000000,0.000000,0.240041,0.000000,0.000000,0.144041,0.232543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015118,0.000000,0.000000,0.013787,0.000000,0.000000,0.001106,0.000000,0.000000,0.000000,0.000000,0.003249,0.000000,0.000000,0.000000,0.000000,0.000970,0.000000,0.000000,0.000000,0.000000,0.002988,0.001833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000567,0.000000,0.000000,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000451_40,0.070298,0.125522,0.204596,0.080334,0.000000,0.000000,0.085484,0.000000,0.000000,0.129202,0.199558,0.066955,0.000000,0.000000,0.364215,0.000000,0.125040,0.000000,0.151908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049133,0.000000,0.158851,0.000000,0.000000,0.000000,0.000000,0.000000,0.015452,0.000000,0.000000,0.019845,0.000000,0.000000,0.000000,0.000000,0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005101,0.000000,0.000000,0.000000,0.000000,0.000000,0.004841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002818,0.000000,0.004628,0.000000,0.000000,0.005747,0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002020,0.000000,0.005550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005636,0.021789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016492,0.000000,0.000000,0.028456,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000451_45,0.000000,0.074462,0.000000,0.000000,0.000000,0.000000,0.000000,0.200329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105347,0.000000,0.036916,0.143003,0.081175,0.000000,0.002247,0.032928,0.000000,0.000000,0.011959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126406,0.025060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005358,0.000000,0.000000,0.012711,0.000000,0.000000,0.013071,0.000000,0.000000,0.000000,0.000000,0.000000,0.007992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008133,0.000000,0.000000,0.000000,0.000000,0.000000,0.006129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000451_50,0.109274,0.197205,0.029203,0.233485,0.081601,0.000000,0.000000,0.000000,0.000000,0.130521,0.000000,0.109674,0.000000,0.000000,0.000000,0.097883,0.030252,0.000000,0.136021,0.000000,0.000000,0.000000,0.147273,0.000000,0.000000,0.000000,0.000000,0.034600,0.000000,0.000000,0.000000,0.000000,0.000000,0.129510,0.000000,0.118126,0.000000,0.000000,0.000000,0.000000,0.000000,0.032910,0.148024,0.000000,0.065541,0.000000,0.000000,0.069478,0.000000,0.000000,0.000000,0.000000,0.000000,0.002771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005088,0.000000,0.000000,0.000000,0.000000,0.000000,0.010258,0.000000,0.011398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010625,0.000000,0.000000,0.003830,0.000000,0.000000,0.000000,0.000000,0.000000,0.004670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006446,0.000000,0.024679,0.000000,0.000000,0.004566,0.000000,0.000000,0.000000,0.052347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000179,0.000000,0.005195,0.018640,0.000000,0.000000,0.000000,0.000000,0.000000,0.012504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004487,0.000000,0.000000,0.000000,0.000000,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000451_55,0.121479,0.000000,0.000000,0.052479,0.000000,0.148380,0.194371,0.000000,0.000000,0.000000,0.155087,0.139606,0.049275,0.038624,0.000000,0.447927,0.000000,0.000000,0.200648,0.000000,0.000000,0.072712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194109,0.000000,0.000000,0.049379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126968,0.000000,0.000000,0.000000,0.000000,0.043624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006098,0.000000,0.000000,0.000000,0.006160,0.000000,0.000000,0.000000,0.000000,0.000000,0.005400,0.000000,0.000000,0.004388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000623,0.000000,0.000000,0.001320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008514,0.000000,0.003168
soundscape_000451_60,0.085544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120111,0.000000,0.000000,0.094587,0.022687,0.129852,0.147358,0.000000,0.234350,0.000000,0.000000,0.045538,0.025709,0.000000,0.018387,0.090360,0.135128,0.000000,0.077008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205631,0.000000,0.000000,0.000000,0.000000,0.224184,0.000000,0.000000,0.017617,0.000000,0.000000,0.000000,0.000000,0.000000,0.026146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026515,0.000000,0.000000,0.014498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013875,0.000000,0.012817
soundscape_000452_5,0.000000,0.079857,0.000000,0.107356,0.107491,0.054018,0.000000,0.000000,0.000000,0.253108,0.000000,0.000000,0.200915,0.095623,0.158969,0.103127,0.130729,0.023485,0.000000,0.124486,0.000000,0.000000,0.102580,0.000000,0.146054,0.000000,0.126019,0.204225,0.000000,0.000000,0.000000,0.041288,0.137885,0.079737,0.000000,0.145187,0.000000,0.000000,0.150535,0.000000,0.000000,0.122088,0.000000,0.000000,0.000000,0.000000,0.161699,0.000000,0.000000,0.000000,0.000000,0.000000,0.028320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009651,0.000000,0.005035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026890,0.013348,0.000000,0.000000,0.000000,0.000000,0.000000,0.018022,0.000000,0.000103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007472,0.002811,0.004871,0.000000,0.000000,0.000000,0.018920,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.027413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000452_10,0.061610,0.002878,0.077175,0.000000,0.156330,0.109354,0.000000,0.194601,0.000000,0.000000,0.000000,0.069639,0.088764,0.069686,0.000000,0.000000,0.000000,0.000000,0.363060,0.149158,0.000000,0.000000,0.000000,0.003090,0.000000,0.000000,0.019570,0.163047,0.000000,0.029184,0.001588,0.166202,0.000000,0.061026,0.000000,0.000000,0.000000,0.004226,0.000000,0.000000,0.000000,0.057880,0.022151,0.000000,0.002716,0.000000,0.000000,0.059323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023436,0.000000,0.000000,0.000000,0.028303,0.000000,0.000000,0.005975,0.000000,0.007588,0.000000,0.000000,0.000000,0.000000,0.000000,0.014321,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032464,0.000000,0.014450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001032,0.000000,0.000000,0.000000,0.012184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015893,0.000000,0.000000,0.002254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026508,0.000000,0.000000,0.000000,0.000000,0.000000,0.033159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000402,0.000000
soundscape_000452_15,0.177512,0.000000,0.060243,0.000000,0.000000,0.193174,0.109059,0.000000,0.000000,0.196528,0.000000,0.000000,0.087919,0.045169,0.000000,0.000000,0.000000,0.114370,0.037374,0.016928,0.126952,0.000000,0.218022,0.143915,0.095746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218633,0.000000,0.000000,0.000000,0.000000,0.000000,0.080167,0.053073,0.000000,0.000000,0.223356,0.000000,0.000000,0.035426,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003895,0.000000,0.000000,0.001372,0.000676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007508,0.003345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001208,0.000000,0.000000,0.017857,0.000000,0.000000,0.000000,0.000000,0.000000,0.006578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017154,0.000000,0.000000,0.004126,0.000000,0.000000,0.000000,0.000000,0.012931,0.000000,0.001996,0.010837,0.000623,0.006604,0.000036,0.000000,0.007899,0.000000,0.002277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003050,0.000000,0.000000,0.000000,0.010212,0.010171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009940,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.006941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000452_20,0.052077,0.111413,0.000000,0.086826,0.223315,0.000000,0.000000,0.085907,0.039348,0.000000,0.000000,0.152908,0.000000,0.000000,0.000000,0.000000,0.165227,0.000000,0.000000,0.015224,0.098415,0.000000,0.126997,0.000000,0.000000,0.066336,0.073332,0.206059,0.079430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007126,0.000000,0.078937,0.000000,0.000000,0.000000,0.000000,0.073892,0.000000,0.000000,0.000000,0.000000,0.000000,0.154712,0.000000,0.000000,0.000000,0.026067,0.000000,0.000310,0.000000,0.006359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007862,0.000764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011355,0.000000,0.004593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009293,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000452_25,0.060562,0.029236,0.000000,0.107779,0.000000,0.000000,0.227898,0.000000,0.040654,0.000000,0.000000,0.121456,0.093406,0.121269,0.167488,0.073406,0.051174,0.000000,0.000000,0.000000,0.000000,0.137375,0.000000,0.000000,0.000000,0.000000,0.173118,0.000000,0.000000,0.000000,0.000000,0.099375,0.000000,0.000000,0.068159,0.000000,0.000000,0.000000,0.000000,0.000000,0.214746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,0.020064,0.000000,0.000000,0.000000,0.000000,0.022931,0.014649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001535,0.000000,0.000208,0.000000,0.021912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058820,0.000000,0.000000,0.000000,0.008781,0.000000,0.000000,0.025631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001209,0.009271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000452_30,0.091734,0.000000,0.143117,0.101719,0.091555,0.000000,0.000000,0.000000,0.096689,0.025847,0.065242,0.045429,0.000000,0.000000,0.074983,0.000000,0.000000,0.052396,0.161088,0.000000,0.018353,0.061378,0.000000,0.108183,0.000000,0.000000,0.000000,0.253981,0.035780,0.196934,0.081223,0.000000,0.000000,0.000000,0.000000,0.000000,0.121445,0.011652,0.000000,0.000000,0.000000,0.000000,0.000000,0.093123,0.000000,0.000000,0.221558,0.000000,0.000000,0.000000,0.001997,0.000000,0.000000,0.000000,0.000000,0.005208,0.000000,0.000000,0.000000,0.000000,0.007969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001604,0.000000,0.000000,0.005116,0.000000,0.017026,0.000000,0.000000,0.010060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000670,0.009684,0.000000,0.000000,0.017850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031912,0.000000,0.000513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
