row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000469_20,0.000000,0.189533,0.045189,0.060856,0.000000,0.076026,0.000000,0.110686,0.000000,0.035895,0.000000,0.078099,0.000000,0.083784,0.002777,0.022254,0.322117,0.000000,0.091897,0.057779,0.000000,0.076999,0.025413,0.114118,0.000000,0.000000,0.029105,0.000000,0.000000,0.000000,0.063279,0.000876,0.000000,0.000000,0.000000,0.000000,0.000000,0.210716,0.000000,0.071889,0.000000,0.000000,0.000000,0.000000,0.000000,0.075825,0.000000,0.000000,0.000000,0.106271,0.000452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016464,0.000000,0.000000,0.004101,0.000000,0.002341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009453,0.000000,0.007783,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000469_25,0.076142,0.396900,0.066804,0.173911,0.112809,0.000000,0.121689,0.000000,0.260997,0.012594,0.000000,0.000000,0.176383,0.064024,0.000000,0.060415,0.234516,0.117805,0.174001,0.000000,0.036057,0.000000,0.000000,0.000000,0.000000,0.122070,0.000000,0.057083,0.000000,0.000000,0.000000,0.113307,0.000000,0.000000,0.000000,0.000000,0.140155,0.000000,0.000000,0.000000,0.000000,0.103709,0.055719,0.000000,0.000000,0.000000,0.110631,0.103561,0.000000,0.120298,0.000000,0.000000,0.001405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000670,0.000000,0.000000,0.000000,0.000496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017295,0.030478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001377,0.000000,0.000000,0.000000,0.003947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008757,0.000000,0.004327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004346,0.000000,0.000000,0.000000,0.000000,0.000000,0.002446,0.000000,0.000000,0.000000,0.006983,0.000000,0.000000,0.000000,0.021403,0.000000,0.002781,0.000000,0.000000,0.007575,0.000000,0.000000,0.000000,0.012464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026052,0.000000,0.000000,0.000000
soundscape_000469_30,0.000000,0.000000,0.183387,0.155401,0.000000,0.000000,0.463374,0.051893,0.000000,0.000000,0.000000,0.000000,0.124469,0.000000,0.287509,0.000000,0.067896,0.087883,0.000000,0.159883,0.000000,0.132665,0.000000,0.000000,0.000000,0.000000,0.047677,0.000000,0.000000,0.000000,0.000000,0.138704,0.180657,0.015888,0.124290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112552,0.000000,0.226216,0.000000,0.129067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005576,0.006254,0.000000,0.000450,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001469,0.000000,0.000000,0.000000,0.000000,0.000000,0.007796,0.000521,0.023116,0.000000,0.005842,0.000000,0.000000,0.000000,0.000000,0.001064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000469_35,0.000000,0.000000,0.129858,0.097257,0.000000,0.227276,0.086174,0.096068,0.227250,0.000000,0.103410,0.199971,0.125543,0.094001,0.000000,0.097288,0.400929,0.039702,0.000000,0.049712,0.000000,0.081521,0.000000,0.000000,0.000000,0.112987,0.035628,0.000000,0.178643,0.000000,0.078164,0.123794,0.000000,0.000000,0.069165,0.001453,0.034332,0.000000,0.000000,0.000000,0.000000,0.000000,0.035627,0.000000,0.043189,0.063917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000995,0.000000,0.000000,0.000000,0.000000,0.000000,0.018593,0.000000,0.009754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002093,0.000000,0.000000,0.000000,0.000000,0.018987,0.002225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002045,0.000000,0.000000,0.000000,0.000000,0.000000,0.001234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009142,0.001863,0.000000,0.000000,0.000000,0.012553,0.000351,0.002206,0.000383,0.000000,0.000000,0.006086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001055,0.000000,0.006522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004472,0.014348,0.000000,0.000000,0.000000,0.000000,0.000000,0.003605,0.000000,0.014835,0.000000,0.000000,0.000000
soundscape_000469_40,0.000000,0.066427,0.168725,0.257767,0.000000,0.060029,0.231862,0.000000,0.000000,0.000000,0.303442,0.091072,0.179564,0.000000,0.000000,0.000000,0.000000,0.155884,0.000000,0.297194,0.077018,0.026338,0.000000,0.000000,0.000000,0.132985,0.000000,0.000000,0.003189,0.000000,0.131987,0.000000,0.000000,0.000000,0.159925,0.000000,0.000000,0.227061,0.000000,0.012094,0.000000,0.133555,0.063743,0.000000,0.001945,0.242771,0.000000,0.000000,0.000000,0.127406,0.005643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005791,0.000000,0.000387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.007280,0.000000,0.000000,0.000000,0.000000,0.001898,0.000000,0.010991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000469_45,0.143448,0.151619,0.111323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140872,0.000000,0.000000,0.000000,0.355345,0.080723,0.184010,0.000000,0.160810,0.000000,0.000000,0.000000,0.000000,0.032067,0.150094,0.000000,0.041949,0.081478,0.002069,0.000856,0.000000,0.000000,0.074625,0.000000,0.246448,0.106222,0.000000,0.000000,0.000000,0.045273,0.000000,0.000000,0.000000,0.000000,0.056770,0.083432,0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001525,0.000000,0.000000,0.000000,0.002423,0.009400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004951,0.002566,0.000000,0.000000,0.000000,0.000000,0.005706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.007305,0.000000,0.011469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001813,0.019365,0.000000,0.000000,0.000000,0.013275,0.000000,0.000000,0.001724,0.000000,0.000000,0.000000
soundscape_000469_50,0.000000,0.000000,0.214913,0.000000,0.031152,0.000000,0.171669,0.000000,0.000000,0.000000,0.000000,0.000000,0.150822,0.000000,0.068793,0.075645,0.092964,0.000000,0.000000,0.034332,0.066323,0.000000,0.079776,0.000000,0.000000,0.046158,0.000000,0.126411,0.050113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154924,0.048778,0.000000,0.000000,0.000000,0.000000,0.095561,0.000000,0.000000,0.020257,0.000000,0.102471,0.000000,0.000000,0.000000,0.000000,0.000727,0.000000,0.000000,0.001059,0.000000,0.000000,0.010047,0.000000,0.000000,0.000000,0.000000,0.005510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005260,0.000000,0.000000,0.000000,0.000000,0.000899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003748,0.001855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.029559,0.000000,0.010228,0.000000,0.003280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004586,0.000000,0.017412,0.000000,0.000000,0.000000,0.000000,0.000000,0.004081,0.000000,0.000000,0.000000,0.000000,0.000000,0.001472,0.000000,0.008452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003529,0.000000,0.000260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000469_55,0.000000,0.000000,0.000000,0.000000,0.074925,0.000000,0.025970,0.115603,0.000000,0.000000,0.000000,0.000000,0.000000,0.074663,0.000000,0.000000,0.000000,0.113292,0.327206,0.000000,0.000000,0.000000,0.074331,0.000000,0.000000,0.019555,0.000000,0.000000,0.179394,0.000000,0.057965,0.000000,0.102389,0.000000,0.045487,0.010893,0.000000,0.024770,0.000000,0.082408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028717,0.000000,0.222675,0.000000,0.002533,0.000000,0.000000,0.000000,0.011952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027000,0.000000,0.002320,0.000000,0.000000,0.000000,0.005511,0.000000,0.013511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000932,0.000000,0.000000,0.000000,0.004239,0.000000,0.000000,0.000000,0.000000,0.005316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000469_60,0.000000,0.000000,0.100390,0.000000,0.082507,0.000000,0.094608,0.000000,0.050277,0.245363,0.000000,0.195524,0.000000,0.000000,0.195209,0.000000,0.000000,0.077136,0.000000,0.088109,0.000000,0.000000,0.036364,0.000210,0.000000,0.000000,0.054283,0.000000,0.000000,0.000000,0.072138,0.133260,0.136320,0.146189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095444,0.032776,0.000000,0.000000,0.010083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004923,0.000000,0.005564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004308,0.007096,0.000000,0.000000,0.006799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007819,0.000000,0.000000,0.000000,0.000810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000223,0.000000,0.019253,0.000000,0.000000,0.000000,0.000000,0.000000,0.013446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023097,0.000000,0.000000,0.000000,0.000000,0.000000,0.007442,0.000000,0.000008,0.000000,0.000000,0.000000,0.001741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026575,0.000000,0.000000,0.000000,0.011958,0.000000,0.000000,0.000000,0.000000,0.005461,0.000000
soundscape_000470_5,0.036846,0.000000,0.000000,0.183560,0.203737,0.000000,0.231642,0.000000,0.000000,0.146989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020543,0.000000,0.000000,0.000000,0.149109,0.000000,0.000000,0.159731,0.000000,0.241837,0.000000,0.000000,0.000000,0.000000,0.103909,0.000000,0.000000,0.000000,0.000000,0.000000,0.173567,0.000000,0.000000,0.000000,0.000000,0.000000,0.069798,0.116420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017900,0.004881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000554,0.000000,0.000000,0.000000,0.000000,0.000000,0.006169,0.000000,0.001860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016220,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026210,0.030058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.007049,0.000000,0.000000,0.000000,0.000000,0.000000,0.023748,0.012242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000711,0.000000,0.009189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031910,0.000000,0.000000
soundscape_000470_10,0.087939,0.000000,0.000000,0.128421,0.087798,0.000000,0.000000,0.000000,0.000000,0.000000,0.265018,0.128693,0.000000,0.034382,0.071777,0.169266,0.000000,0.000000,0.116818,0.043520,0.000000,0.000000,0.000000,0.000000,0.000000,0.096670,0.000000,0.000000,0.000000,0.000000,0.000000,0.039719,0.000000,0.000000,0.000000,0.000000,0.037018,0.000000,0.000000,0.000000,0.000000,0.102253,0.093152,0.000000,0.000000,0.168499,0.000000,0.000000,0.000000,0.002622,0.019620,0.000000,0.000000,0.000000,0.000000,0.004184,0.000305,0.000000,0.013076,0.000000,0.000000,0.000000,0.002214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032106,0.000000,0.000000,0.000000,0.000000,0.000000,0.003259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004260,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000470_15,0.037378,0.000000,0.000000,0.138007,0.146960,0.000000,0.187605,0.200638,0.014432,0.000000,0.000000,0.047308,0.000000,0.184975,0.135188,0.220951,0.000000,0.000000,0.000000,0.089961,0.023421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002519,0.000000,0.093167,0.000000,0.000000,0.000000,0.000000,0.133086,0.000000,0.000000,0.000000,0.000000,0.089362,0.036159,0.106202,0.000000,0.000000,0.000000,0.000000,0.000000,0.189580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157,0.000000,0.000000,0.000000,0.025376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004953,0.002749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004328,0.000000,0.000000,0.000000,0.000000,0.000000,0.010091,0.017272,0.000000,0.000000,0.000000,0.021298,0.000000,0.000000,0.022607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003505,0.000000,0.000000,0.000000,0.004796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004158,0.000000,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.010854
