row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000474_30,0.000000,0.159975,0.000000,0.000000,0.067593,0.046113,0.222094,0.012462,0.000000,0.000000,0.000000,0.000000,0.000000,0.184014,0.145663,0.000000,0.000000,0.076961,0.310439,0.000000,0.000000,0.109795,0.000000,0.000000,0.100275,0.000000,0.000000,0.000000,0.000000,0.143280,0.000000,0.000000,0.145312,0.041646,0.000000,0.016650,0.143724,0.000000,0.070180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110197,0.000000,0.253638,0.213563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028143,0.000000,0.000000,0.000000,0.027915,0.000000,0.000000,0.000000,0.014662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000731,0.000000,0.000000,0.000000,0.000000,0.054558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.000000,0.047543,0.000012,0.000000,0.002598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015191,0.000000,0.000000,0.000000,0.000000,0.000783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,0.000000,0.015050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014550,0.000000,0.000000,0.004294
soundscape_000474_35,0.115238,0.000000,0.042196,0.095957,0.128286,0.000000,0.000000,0.000000,0.231003,0.000000,0.000000,0.117493,0.000000,0.000000,0.094283,0.000000,0.083458,0.000000,0.121834,0.000000,0.000000,0.154815,0.000000,0.000000,0.000000,0.078173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091722,0.089031,0.000000,0.003383,0.026230,0.081804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002828,0.000516,0.000000,0.000000,0.000000,0.000000,0.001804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001301,0.001149,0.002246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002069,0.000000,0.000000,0.000000,0.006767,0.000000,0.000000,0.000000,0.000000,0.000000,0.012107,0.010838,0.000000,0.000000,0.002294,0.000000,0.000000,0.001599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003314,0.000000,0.000000,0.008619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000815,0.006664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039776,0.000000,0.000000
soundscape_000474_40,0.042394,0.295032,0.000000,0.096943,0.078140,0.086091,0.067022,0.018850,0.000000,0.000000,0.000000,0.172677,0.000000,0.000000,0.000000,0.137790,0.000000,0.079019,0.224738,0.018896,0.000000,0.036050,0.000000,0.000000,0.000000,0.000000,0.165525,0.206717,0.000000,0.000000,0.000000,0.000000,0.000000,0.037308,0.000000,0.000000,0.183800,0.000000,0.181590,0.087577,0.035190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.003534,0.000000,0.004057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001701,0.000000,0.007692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013616,0.000000,0.009722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015513,0.000000,0.032455,0.006890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000474_45,0.000000,0.067361,0.056563,0.000000,0.000000,0.063902,0.000000,0.320385,0.090889,0.000000,0.000000,0.295878,0.093471,0.000000,0.062120,0.000000,0.000000,0.000000,0.112361,0.000000,0.004744,0.000000,0.000000,0.000000,0.130837,0.075789,0.128514,0.000000,0.000000,0.000000,0.000000,0.108492,0.000000,0.052347,0.000000,0.000000,0.082370,0.000000,0.127149,0.000000,0.000000,0.002972,0.141451,0.000000,0.000000,0.000000,0.000000,0.000000,0.156290,0.088140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005849,0.000000,0.019204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000694,0.000000,0.000421,0.004532,0.000000,0.000000,0.000000,0.000000,0.003248,0.000000,0.003034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003979,0.000000,0.000000,0.000000,0.000000,0.000000,0.009782,0.000000,0.008329,0.000000,0.009553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000474_50,0.000000,0.000000,0.000000,0.137965,0.199578,0.241936,0.000000,0.000000,0.000000,0.270840,0.000000,0.163628,0.119238,0.154610,0.007162,0.000000,0.132777,0.190284,0.131299,0.097177,0.000000,0.044558,0.000000,0.000000,0.000000,0.044005,0.129354,0.158983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024187,0.136254,0.000000,0.000000,0.000000,0.000000,0.000000,0.169197,0.053298,0.000000,0.000000,0.124149,0.000000,0.000000,0.000000,0.007465,0.000000,0.000000,0.000000,0.000000,0.000000,0.002571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025750,0.000000,0.000000,0.000000,0.000000,0.000583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002616,0.000206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009604,0.032027,0.002158,0.000000,0.000520,0.000000,0.019578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016556,0.000000,0.012956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001089,0.000000,0.000000,0.000000,0.009454,0.000000,0.000000,0.000000,0.000000,0.000000,0.039997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005171,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000695,0.005414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000474_55,0.087948,0.136465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185593,0.000000,0.000000,0.133666,0.100830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163292,0.000000,0.000000,0.000000,0.000000,0.000000,0.100090,0.000000,0.000000,0.109271,0.000000,0.137478,0.037871,0.000000,0.233359,0.000000,0.000000,0.000000,0.116791,0.000000,0.109524,0.179589,0.000000,0.000000,0.000000,0.000000,0.000000,0.077385,0.000000,0.000000,0.045958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011492,0.000000,0.004304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012957,0.000000,0.000000,0.000000,0.000000,0.000000,0.004308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000164,0.003007,0.000000,0.000000,0.000000,0.000000,0.013734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001740,0.000000,0.000000,0.000000,0.000000,0.000275,0.000000,0.000000,0.000610,0.000000,0.000000,0.000000,0.000000,0.002014,0.000000,0.000000,0.000000,0.000000,0.000000,0.006674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000474_60,0.000000,0.156724,0.000000,0.199961,0.116791,0.101666,0.000000,0.000000,0.127555,0.127210,0.000000,0.296514,0.000000,0.000000,0.206246,0.168023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078557,0.085912,0.000000,0.000000,0.161605,0.000000,0.000000,0.127068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000733,0.161512,0.111914,0.000000,0.093101,0.000000,0.001928,0.000000,0.000000,0.000000,0.000000,0.025030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000484,0.001270,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.005107,0.000000,0.017784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000214,0.000000,0.000000,0.000000,0.000000,0.000000,0.007405,0.000000,0.000452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000540,0.000000,0.000000,0.000000,0.000000,0.006393,0.000000,0.000000,0.000381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027340,0.000000,0.000000,0.000340,0.000000,0.000000,0.000000,0.000000,0.010144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002583,0.021745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000475_5,0.000000,0.182172,0.057596,0.166676,0.000000,0.133988,0.071285,0.000000,0.043426,0.000000,0.000000,0.000000,0.000000,0.222566,0.153199,0.254458,0.392923,0.000000,0.000000,0.108389,0.000000,0.000000,0.000000,0.145422,0.000000,0.000000,0.000000,0.000000,0.014022,0.000000,0.165200,0.218872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128909,0.000000,0.000000,0.000000,0.043339,0.068714,0.063034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.003719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011081,0.000000,0.000000,0.004228,0.000000,0.000000,0.000000,0.001695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002079,0.003759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008575,0.000000,0.000000,0.000000,0.009427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000699,0.000000,0.000000,0.026125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014731,0.000000,0.000000,0.004083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008810,0.000000,0.000000,0.000000,0.005241,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000475_10,0.000000,0.000000,0.000000,0.033577,0.000000,0.153532,0.030965,0.126621,0.267712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018952,0.067115,0.000000,0.085029,0.222565,0.000000,0.000000,0.000000,0.080461,0.000000,0.007553,0.030326,0.000000,0.000000,0.000000,0.004759,0.107239,0.000000,0.000000,0.000000,0.000000,0.042420,0.000000,0.062914,0.000000,0.000000,0.037397,0.000000,0.000000,0.056798,0.023122,0.000000,0.000000,0.073504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019473,0.000000,0.004670,0.005046,0.000000,0.000000,0.000000,0.036600,0.000000,0.000000,0.000000,0.020294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025959,0.000000,0.000000,0.000000,0.000991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002870,0.000000,0.000000,0.000000,0.000000,0.004034,0.000000,0.004431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007080,0.000000,0.000000,0.000000,0.000000,0.004529,0.000000,0.000000,0.000000,0.027351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000850,0.014390,0.000000,0.000000,0.000000,0.000000,0.000000,0.004106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004370,0.000000,0.000000,0.008601
soundscape_000475_15,0.241990,0.000000,0.000000,0.000000,0.000000,0.230533,0.000000,0.000000,0.000000,0.000000,0.000000,0.097381,0.205945,0.108716,0.000000,0.245597,0.209838,0.182297,0.283327,0.058255,0.005794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071024,0.000000,0.000000,0.000000,0.002516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112454,0.000000,0.000000,0.000000,0.023631,0.000000,0.000000,0.064394,0.000000,0.063295,0.000000,0.000000,0.000000,0.000000,0.013876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004520,0.000000,0.000000,0.000000,0.014695,0.000000,0.000685,0.000000,0.000000,0.000000,0.000000,0.002365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014727,0.000000,0.000000,0.000000,0.000000,0.000000,0.009907,0.000000,0.016314,0.000000,0.000000,0.000000,0.023300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007859,0.000000,0.018431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002118,0.000000,0.000000,0.002739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016028,0.004295,0.000000,0.000000,0.000000,0.000000,0.013746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000369,0.000000,0.000000,0.000000,0.004641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
soundscape_000475_20,0.168424,0.000000,0.109907,0.091129,0.029795,0.147825,0.165120,0.347955,0.000000,0.000000,0.000000,0.141878,0.154959,0.000000,0.124091,0.000000,0.000000,0.000000,0.083505,0.190824,0.005379,0.000000,0.000000,0.000000,0.000000,0.000000,0.047324,0.000000,0.066835,0.000000,0.000000,0.080111,0.120774,0.090832,0.000000,0.000000,0.122319,0.001959,0.000000,0.083586,0.000000,0.000000,0.000015,0.065227,0.000000,0.000000,0.000000,0.039504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002026,0.000000,0.000000,0.000000,0.000000,0.000000,0.016474,0.000000,0.007393,0.000000,0.000000,0.007086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000774,0.000000,0.000000,0.000000,0.048142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001622,0.000000,0.000000,0.000000,0.000000,0.000000,0.002316,0.000000,0.027464,0.000000,0.000000,0.004111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026789,0.008163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037118,0.000000,0.003404,0.000000,0.000000,0.005162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000475_25,0.000000,0.077194,0.000000,0.157360,0.209902,0.168421,0.192876,0.000000,0.000000,0.000000,0.000000,0.459717,0.000000,0.000000,0.000000,0.102088,0.147804,0.157293,0.000000,0.000000,0.000000,0.047498,0.001214,0.000294,0.046254,0.122671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103416,0.110660,0.104886,0.020534,0.000000,0.266035,0.000000,0.027835,0.000000,0.270723,0.000000,0.000000,0.000000,0.000000,0.018226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011489,0.020260,0.000000,0.000000,0.000000,0.009239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004839,0.018004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
